power,price
162327,70
312794,450
276256,329
387577,3100
321657,430
327207,480
474604,12500
372486,2500
372138,1350
350971,799
258421,250
361021,1200
341074,900
233325,160
250974,175
432140,4300
344091,1250
332443,630
348450,1100
442426,7200
321243,585
314488,400
152532,75
150341,75
389897,3666
276324,250
296118,299
325609,399
249151,150
280188,210
339064,1000
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
351443,1055
351345,1255
186575,89
318358,520
367861,1390
304501,585
334668,900
344869,850
317102,540
162327,70
312794,450
276256,329
387577,3100
321657,430
327207,480
474604,12500
372486,2500
372138,1350
350971,799
258421,250
361021,1200
341074,900
233325,160
250974,175
432140,4300
344091,1250
332443,630
348450,1100
442426,7200
321243,585
314488,400
152532,75
150341,75
389897,3666
276324,250
296118,299
325609,399
249151,150
280188,210
339064,1000
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
351443,1055
351345,1255
186575,89
318358,520
367861,1390
304501,585
334668,900
344869,850
317102,540
162327,70
312794,450
276256,329
387577,3100
321657,430
327207,480
474604,12500
372486,2500
372138,1350
350971,799
258421,250
351443,1055
351345,1255
186575,89
318358,520
367861,1390
304501,585
334668,900
344869,850
317102,540
162327,70
312794,450
276256,329
387577,3100
321657,430
327207,480
474604,12500
372486,2500
372138,1350
350971,799
258421,250
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
351443,1055
351345,1255
186575,89
318358,520
367861,1390
304501,585
334668,900
344869,850
317102,540
162327,70
312794,450
276256,329
387577,3100
321657,430
327207,480
474604,12500
372486,2500
372138,1350
350971,799
258421,250
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
351443,1055
351345,1255
186575,89
318358,520
367861,1390
304501,585
334668,900
344869,850
317102,540
162327,70
312794,450
276256,329
387577,3100
321657,430
327207,480
474604,12500
372486,2500
372138,1350
350971,799
258421,250
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
351443,1055
351345,1255
186575,89
318358,520
367861,1390
304501,585
334668,900
344869,850
317102,540
162327,70
312794,450
276256,329
387577,3100
321657,430
327207,480
474604,12500
372486,2500
372138,1350
350971,799
258421,250
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
138663,42
155240,59
152181,40
361778,1400
327123,510
350243,1833
335133,811
281926,260
314557,1190
337061,950
383088,2200
315088,595
299050,450
172610,130
314790,400
388453,3900
400665,3700
144116,55
303841,492
296465,450
351443,1055
351345,1255
186575,89
318358,520
367861,1390
304501,585
334668,900
344869,850
317102,540
162327,70
312794,450
276256,329
387577,3100
321657,430
327207,480
474604,12500
372486,2500
372138,1350
350971,799
258421,250
361021,1200
341074,900
233325,160
250974,175
432140,4300
344091,1250
332443,630
348450,1100
442426,7200
321243,585
314488,400
152532,75
150341,75
389897,3666
276324,250
296118,299
325609,399
249151,150
280188,210
339064,1000
384351,3500
337103,549
293174,515
308885,750
365455,1250
255544,222
312427,570
331750,700
352785,1100
169036,70
406900,2899
301917,370
391151,4500
332887,910
268870,199
295669,800
262150,210
291329,700
273975,480
288597,550
332415,599
281602,480
380071,2900
312919,300
452834,11800
235417,450
391828,2500
138474,55
255467,340
289826,400
192941,80
302160,300
292653,500
160562,333
158103,150
188357,150
158094,100
210793,200
149759,100
342793,848
385675,4100
213870,300
317305,450
353684,1400
320538,549
219522,160
352616,1400
258617,180
250910,230
380872,2750
200076,145
170937,80
362249,2100
414086,3300
390260,2300
261769,184
282779,260
350393,2400
273913,189
339787,1999
320610,750
238805,450
429564,6000
314873,888
320869,430
355219,1300
355676,1600
356021,1500
363468,1400
332001,900
336342,950
306783,333
371038,1450
324165,435
425614,6990
335053,560
276132,180
454577,7550
337416,700
449723,7290
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
308809,500
319444,1000
332151,460
382641,2850
378396,1799
300036,550
167818,60
302558,600
343689,1050
483450,20000
352770,1570
364481,1900
225558,175
210250,225
344019,780
308852,310
309601,360
340019,700
358324,1500
231220,189
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
351557,1100
309774,500
217625,125
338008,1050
409252,5100
290532,290
282893,405
326996,690
185562,70
252809,250
370401,1440
359598,1300
350204,950
271436,380
335025,799
305423,500
339932,999
287580,400
331105,800
340910,1199
333484,850
325701,620
410631,3600
387707,3400
155761,80
320712,599
483878,16000
149109,1050
281188,245
176250,71
331183,750
167329,70
300074,300
413971,4400
365321,2100
218557,1500
392591,2800
131660,800
400988,4000
209372,115
333484,850
325701,620
410631,3600
387707,3400
155761,80
320712,599
483878,16000
149109,1050
281188,245
176250,71
331183,750
167329,70
300074,300
413971,4400
365321,2100
218557,1500
392591,2800
131660,800
400988,4000
209372,115
333484,850
325701,620
410631,3600
387707,3400
155761,80
320712,599
483878,16000
149109,1050
281188,245
176250,71
331183,750
167329,70
300074,300
413971,4400
365321,2100
218557,1500
392591,2800
131660,800
400988,4000
209372,115
359035,1900
397455,3000
342446,1200
377725,2700
276551,230
332144,2000
320770,925
260707,175
319089,850
274664,240
371974,1250
374278,4100
291667,291
328815,900
165968,75
352545,1060
282343,300
322294,550
302849,410
378577,2600
378062,2599
329219,600
316879,680
344562,850
236396,200
251774,250
129836,40
326970,455
340225,1200
238596,350
146788,80
360087,1850
322076,625
335393,530
334512,700
372802,2900
407505,6890
291594,400
320023,670
323876,1210
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
370211,2050
330007,860
314802,750
278216,320
347708,999
328460,800
301632,450
187002,110
310125,350
368406,2000
331309,730
354268,1500
327064,600
335918,780
152944,220
294190,350
381617,3400
311955,750
228279,300
400143,4800
269822,205
416486,4200
309353,300
314202,497
196515,80
163763,94
480622,13500
542704,40000
243953,600
325180,480
329181,590
248169,250
371476,1650
358192,1250
331329,1500
372452,2500
261652,250
337765,850
290909,450
284543,300
402754,4999
141758,129
379138,2700
194675,150
338709,1500
299742,800
402577,3180
330002,850
306205,400
264500,215
366191,1399
289297,400
376643,4500
406186,4300
361220,1900
393043,3600
553822,38000
271785,300
281248,299
330898,900
293026,300
345544,1700
542762,40999
357839,2100
341125,1050
228214,250
335585,650
295816,349
363184,1500
541657,21500
354043,1150
236349,270
365618,2200
313874,800
326883,1099
126966,150
178383,80
292084,299
412527,4700
304249,550
180201,70
252796,650
295117,340
380865,2580
285594,435
308531,400
239330,270
328827,850
389908,3175
123802,350
314248,690
219327,425
335828,1099
382674,3200
279525,357
274095,300
362312,1350
297055,440
269414,250
150485,49
455543,15500
293904,420
264015,299
300808,350
346415,990
317704,460
373894,2000
188836,95
230976,175
300160,350
216681,250
323852,600
159098,138
143983,79
136830,155
143757,125
138106,110
150546,65
155865,108
174572,125
114664,80
107502,80
117654,80
164113,138
147418,145
181202,155
164982,185
116258,145
110823,65
164037,69
128468,99
113597,238
126825,49
384164,3999
292073,310
156903,45
150366,45
157354,45
160173,50
142803,45
142091,45
154959,50
132461,35
145467,45
260426,240
322772,950
288038,300
169161,65
340102,1300
284960,500
169301,72
182058,148
322085,1300
166282,95
336327,1800
180234,130
330264,750
170028,94
334963,590
217132,489
358379,1350
271728,250
278191,250
402591,2999
132748,100
362798,1499
166723,110
122852,59
322529,888
198551,150
341323,1240
287634,500
370459,1500
162670,69
313703,500
150024,80
286151,350
351129,2100
282405,240
360556,3500
293520,400
437704,10600
306734,640
302858,460
342829,1600
332549,1400
213496,110
220019,139
216067,140
296051,360
366666,2900
316564,499
332684,590
346036,950
164926,125
214150,160
224427,170
159194,125
197617,299
231281,210
276170,300
364094,2200
346289,2500
402304,3800
348507,1299
270729,219
170583,82
169068,140
224783,155
288795,1000
333541,1100
451755,6699
255269,350
251736,300
290814,999
376331,2850
187692,125
313499,410
300321,520
242434,200
310394,850
227124,200
389127,3500
168384,68
362581,1500
381576,2400
447026,20000
112705,420
140419,49
308626,696
119088,7999
470480,12000
342831,2500
165236,90
301296,650
141474,45
152836,130
178144,99
276681,350
250946,295
323324,1800
303792,700
438851,5400
165496,109
147795,100
149476,109
329762,550
177702,130
186659,150
312781,890
308273,600
162874,80
356076,1300
306769,500
102277,200
247110,360
161080,130
170695,130
415124,5500
100604,225
601923,100000
295274,399
293470,350
364566,2000
301792,500
311037,450
351509,2410
334375,1500
479559,13000
314963,440
134655,798
187770,100
340002,820
274125,400
287510,400
310444,550
270009,340
183545,109
319437,1140
393946,4300
332620,760
232927,183
255010,389
182555,100
193498,150
336483,1075
362907,1899
135741,65
130556,59
276172,400
268690,350
290310,400
305366,480
314186,1175
133839,59
300005,410
136786,65
323859,870
294312,500
318447,490
365121,1580
473392,18000
279409,295
174208,120
174639,100
322017,1950
277394,350
307132,400
153529,80
111866,65
132534,65
360818,1700
360223,1400
345610,1250
344521,800
440455,7500
312591,1400
303261,1500
373323,2100
327871,850
365121,1580
473392,18000
279409,295
174208,120
174639,100
322017,1950
277394,350
307132,400
153529,80
111866,65
132534,65
360818,1700
360223,1400
345610,1250
344521,800
440455,7500
312591,1400
303261,1500
373323,2100
327871,850
365121,1580
473392,18000
279409,295
174208,120
174639,100
322017,1950
277394,350
307132,400
153529,80
111866,65
132534,65
